id,duration
0,413
1,1898
2,571
3,1314
4,525
5,335
6,850
7,897
8,1037
9,296
10,556
11,1296
12,76
13,1660
14,1087
15,1142
16,853
17,313
18,1551
19,858
20,491
21,462
22,764
23,1574
24,264
25,2277
26,617
27,480
28,672
29,2752
30,394
31,644
32,928
33,1973
34,457
35,1959
36,534
37,1505
38,747
39,993
40,580
41,1194
42,314
43,577
44,333
45,1050
46,479
47,341
48,579
49,373
50,2469
51,921
52,1017
53,522
54,1559
55,344
56,529
57,529
58,486
59,386
60,379
61,2984
62,897
63,266
64,534
65,833
66,344
67,773
68,713
69,851
70,1254
71,543
72,931
73,419
74,1462
75,595
76,510
77,562
78,260
79,1187
80,635
81,265
82,1160
83,662
84,729
85,984
86,1394
87,571
88,388
89,459
90,610
91,446
92,2747
93,471
94,837
95,736
96,739
97,836
98,225
99,1112
100,423
101,564
102,296
103,2772
104,1341
105,1009
106,577
107,1077
108,546
109,3720
110,459
111,586
112,728
113,857
114,405
115,867
116,693
117,816
118,549
119,1139
120,363
121,1144
122,406
123,419
124,364
125,516
126,482
127,527
128,418
129,825
130,575
131,1093
132,2478
133,451
134,548
135,434
136,195
137,291
138,836
139,407
140,1487
141,465
142,511
143,218
144,705
145,1047
146,3101
147,1592
148,161
149,574
150,1988
151,532
152,285
153,1890
154,297
155,551
156,1130
157,477
158,435
159,292
160,1400
161,184
162,1573
163,479
164,1024
165,417
166,434
167,1551
168,2237
169,555
170,2139
171,807
172,697
173,426
174,273
175,474
176,405
177,224
178,1053
179,681
180,695
181,443
182,998
183,327
184,550
185,991
186,549
187,449
188,345
189,986
190,903
191,687
192,526
193,449
194,379
195,560
196,668
197,391
198,515
199,316
200,463
201,592
202,284
203,2848
204,541
205,649
206,1102
207,671
208,629
209,357
210,794
211,457
212,606
213,487
214,494
215,322
216,526
217,562
218,442
219,1052
220,730
221,388
222,1781
223,348
224,952
225,418
226,853
227,733
228,418
229,300
230,1899
231,995
232,785
233,1062
234,504
235,215
236,651
237,970
238,521
239,450
240,322
241,498
242,432
243,2139
244,446
245,654
246,1360
247,804
248,1055
249,811
250,639
251,926
252,719
253,565
254,572
255,482
256,619
257,598
258,528
259,1078
260,1675
261,463
262,1416
263,390
264,600
265,467
266,547
267,691
268,350
269,293
270,924
271,570
272,502
273,497
274,426
275,391
276,987
277,557
278,305
279,795
280,608
281,429
282,706
283,368
284,435
285,1513
286,523
287,412
288,725
289,493
290,365
291,632
292,1254
293,436
294,231
295,518
296,545
297,645
298,990
299,1108
300,830
301,624
302,2837
303,3128
304,450
305,980
306,455
307,577
308,848
309,1121
310,619
311,759
312,499
313,363
314,2043
315,592
316,1888
317,411
318,1336
319,458
320,469
321,952
322,436
323,796
324,829
325,608
326,2823
327,520
328,1265
329,318
330,255
331,1121
332,379
333,353
334,558
335,1376
336,369
337,520
338,649
339,543
340,122
341,672
342,687
343,584
344,588
345,679
346,720
347,1077
348,1132
349,429
350,661
351,748
352,548
353,537
354,980
355,933
356,530
357,557
358,745
359,794
360,563
361,1508
362,839
363,457
364,307
365,253
366,779
367,792
368,551
369,2898
370,293
371,1633
372,1082
373,272
374,697
375,677
376,542
377,476
378,1429
379,398
380,1273
381,1257
382,630
383,748
384,365
385,66
386,628
387,3594
388,863
389,629
390,865
391,525
392,589
393,423
394,609
395,497
396,1005
397,406
398,538
399,899
400,1469
401,2435
402,443
403,297
404,576
405,273
406,2801
407,2559
408,925
409,1389
410,304
411,397
412,731
413,477
414,541
415,609
416,777
417,510
418,777
419,299
420,787
421,401
422,605
423,622
424,575
425,397
426,568
427,1265
428,669
429,644
430,585
431,723
432,1223
433,982
434,579
435,325
436,703
437,277
438,911
439,666
440,355
441,328
