id,duration
0,355
1,1797
2,506
3,1221
4,470
5,288
6,755
7,826
8,943
9,350
10,497
11,1208
12,137
13,1575
14,1034
15,1062
16,767
17,261
18,1427
19,774
20,446
21,400
22,676
23,1465
24,218
25,2080
26,551
27,406
28,593
29,2623
30,351
31,600
32,843
33,1840
34,392
35,1815
36,474
37,1414
38,664
39,934
40,512
41,1126
42,250
43,524
44,297
45,975
46,428
47,301
48,532
49,326
50,2265
51,860
52,955
53,494
54,1478
55,311
56,475
57,486
58,447
59,341
60,339
61,2747
62,844
63,221
64,562
65,764
66,311
67,719
68,652
69,771
70,1149
71,480
72,852
73,362
74,1376
75,523
76,446
77,502
78,197
79,1108
80,571
81,224
82,1061
83,611
84,661
85,908
86,1285
87,525
88,337
89,409
90,560
91,415
92,2576
93,407
94,766
95,687
96,663
97,775
98,190
99,1037
100,382
101,505
102,259
103,2663
104,1264
105,940
106,528
107,998
108,489
109,3552
110,424
111,530
112,642
113,756
114,345
115,796
116,635
117,754
118,501
119,1057
120,320
121,1056
122,341
123,352
124,310
125,442
126,413
127,480
128,350
129,742
130,501
131,988
132,2368
133,385
134,490
135,367
136,151
137,242
138,755
139,362
140,1385
141,409
142,450
143,143
144,656
145,966
146,2955
147,1481
148,138
149,532
150,1869
151,488
152,248
153,1820
154,264
155,509
156,1068
157,430
158,395
159,253
160,1320
161,147
162,1473
163,417
164,952
165,368
166,383
167,1456
168,2131
169,516
170,1998
171,752
172,657
173,375
174,237
175,439
176,339
177,189
178,969
179,622
180,622
181,389
182,932
183,273
184,459
185,925
186,489
187,398
188,301
189,905
190,826
191,617
192,472
193,377
194,318
195,496
196,612
197,362
198,484
199,284
200,430
201,545
202,262
203,2685
204,502
205,625
206,1041
207,626
208,594
209,305
210,717
211,405
212,533
213,432
214,438
215,279
216,464
217,513
218,385
219,988
220,666
221,340
222,1672
223,305
224,896
225,386
226,802
227,683
228,391
229,253
230,1826
231,953
232,727
233,984
234,472
235,198
236,606
237,930
238,493
239,408
240,304
241,479
242,411
243,2005
244,398
245,581
246,1277
247,707
248,1008
249,747
250,596
251,854
252,668
253,507
254,519
255,449
256,564
257,537
258,478
259,995
260,1546
261,415
262,1349
263,367
264,564
265,425
266,498
267,666
268,327
269,271
270,873
271,497
272,451
273,429
274,373
275,341
276,914
277,515
278,263
279,729
280,550
281,384
282,660
283,319
284,401
285,1423
286,494
287,367
288,678
289,463
290,337
291,594
292,1173
293,395
294,199
295,479
296,524
297,607
298,939
299,1044
300,780
301,600
302,2721
303,2994
304,421
305,926
306,416
307,518
308,768
309,1045
310,566
311,678
312,433
313,325
314,1921
315,536
316,1789
317,378
318,1221
319,411
320,422
321,883
322,415
323,754
324,773
325,565
326,2691
327,477
328,1182
329,300
330,236
331,1064
332,340
333,319
334,517
335,1297
336,350
337,475
338,613
339,505
340,81
341,605
342,605
343,505
344,508
345,601
346,640
347,987
348,1038
349,377
350,582
351,692
352,494
353,487
354,894
355,853
356,475
357,497
358,681
359,714
360,510
361,1391
362,778
363,398
364,263
365,236
366,721
367,734
368,492
369,2739
370,263
371,1569
372,1023
373,254
374,643
375,629
376,500
377,433
378,1349
379,364
380,1192
381,1183
382,593
383,698
384,344
385,17
386,567
387,3398
388,799
389,584
390,802
391,462
392,530
393,361
394,540
395,429
396,936
397,364
398,468
399,836
400,1400
401,2300
402,395
403,255
404,533
405,237
406,2681
407,2407
408,872
409,1309
410,294
411,379
412,693
413,431
414,504
415,552
416,732
417,475
418,726
419,267
420,760
421,373
422,562
423,577
424,530
425,343
426,517
427,1168
428,587
429,593
430,650
431,769
432,1227
433,1003
434,621
435,389
436,682
437,267
438,894
439,644
440,357
441,373
442,622
443,1259
444,607
445,413
446,552
447,547
448,1747
449,574
450,465
451,982
452,251
453,659
454,1221
455,574
456,1570
457,1384
458,788
459,308
460,461
461,391
462,2568
463,880
464,785
465,713
466,1629
467,1153
468,539
469,344
470,444
471,2017
472,40
473,280
474,1723
475,538
476,360
477,620
478,235
479,1827
480,1417
481,564
482,1043
483,647
484,586
485,540
486,719
487,527
488,668
489,496
490,461
491,670
492,854
493,280
494,710
495,1602
496,350
497,1584
498,638
499,1755
500,689
501,805
502,356
503,635
504,228
505,1584
506,973
507,1307
508,698
509,339
510,766
511,1100
512,757
513,573
514,1306
515,408
516,533
517,744
518,592
519,407
520,560
521,710
522,648
523,1748
524,624
525,503
526,684
527,1301
528,603
529,1197
530,615
531,642
532,581
533,733
534,1059
535,317
536,1332
537,1429
538,526
539,305
540,580
541,353
542,420
543,608
544,549
545,729
546,742
547,455
548,1147
549,2286
550,791
551,290
552,6104
553,482
554,340
555,452
556,2680
557,553
558,377
559,319
560,637
561,851
562,609
563,484
564,587
565,295
566,786
567,556
568,532
569,370
570,2169
571,687
572,363
573,507
574,650
575,1691
576,1007
577,745
578,469
579,411
580,447
581,855
582,2103
583,481
584,520
585,247
586,766
587,823
588,854
589,1124
590,549
591,864
592,646
593,538
594,747
595,714
596,663
597,975
598,666
599,740
600,392
601,574
602,516
603,525
604,286
605,584
606,3016
607,1112
608,415
609,883
610,406
611,299
612,873
613,385
614,563
615,276
616,936
617,365
618,353
619,442
620,399
621,847
622,590
623,777
624,2019
625,774
626,720
627,522
628,460
629,1073
630,684
631,560
632,374
633,2233
634,2272
635,724
636,1296
637,552
638,540
639,563
640,396
641,1037
642,1725
643,343
644,1145
645,406
646,2791
647,319
648,574
649,503
650,1161
651,1379
652,374
653,593
654,498
655,1795
656,890
657,554
658,751
659,354
660,897
661,348
662,429
663,289
664,544
665,413
666,1220
667,669
668,689
669,1728
670,2523
671,750
672,575
673,919
674,535
675,1070
676,558
677,1329
678,364
679,1925
680,799
681,433
682,964
683,638
684,447
685,840
686,1196
687,490
688,495
689,779
690,1055
691,1311
692,2268
693,513
694,544
695,891
696,667
697,369
698,414
699,787
700,869
701,1424
702,833
703,774
704,748
705,542
706,762
707,722
708,646
709,528
710,552
711,658
712,323
713,547
714,564
715,626
716,2761
717,1539
718,523
719,1181
720,534
721,531
722,695
723,627
724,937
725,803
726,458
727,2073
728,688
729,907
730,584
731,808
732,1228
733,431
734,583
735,894
736,1194
737,811
738,419
739,560
740,512
741,3057
742,556
743,336
744,1154
745,1134
746,757
747,1119
748,628
749,2001
750,422
751,685
752,631
753,649
754,1176
755,516
756,533
757,364
758,721
759,448
760,1343
761,441
762,787
763,1905
764,610
765,477
766,1326
767,1040
768,755
